iter	Logloss
0	0.6546395749
1	0.6270389719
2	0.6064872173
3	0.5877803417
4	0.5729911778
5	0.5633882824
6	0.5553979843
7	0.5481118195
8	0.542667842
9	0.5376470467
10	0.5337362087
11	0.5311682956
12	0.5281562232
13	0.5262834293
14	0.5246822183
15	0.5233596941
16	0.5219024673
17	0.5205778046
18	0.5193254684
19	0.5183960815
20	0.5177337904
21	0.517037251
22	0.5166671179
23	0.5163878812
24	0.515856808
25	0.5153985431
26	0.5149497962
27	0.5146546453
28	0.5142811978
29	0.5141719194
30	0.5140481267
31	0.5138794998
32	0.5137078889
33	0.5134795406
34	0.513479573
35	0.5132074804
36	0.5130578176
37	0.5129577491
38	0.5128284647
39	0.5126977108
40	0.5126252621
41	0.5124772081
42	0.5124516127
43	0.5123307052
44	0.512316839
45	0.5121756031
46	0.512068014
47	0.511910139
48	0.51184853
49	0.511779313
50	0.5117029487
51	0.5116414659
52	0.5115660941
53	0.5114958614
54	0.5114912234
55	0.5114861224
56	0.5114196628
57	0.511404946
58	0.5113495682
59	0.5112887751
60	0.5112830801
61	0.5112172143
62	0.5111831974
63	0.5111831979
64	0.511180081
65	0.5111720466
66	0.5112063345
67	0.5111615696
68	0.5111328375
69	0.5111284528
70	0.5110708371
71	0.511043399
72	0.5110212896
73	0.5109798003
74	0.510979799
75	0.5109223337
76	0.5109213822
77	0.5108748787
78	0.5108427488
79	0.5108289154
80	0.5108047457
81	0.5108033395
82	0.5108208153
83	0.510806841
84	0.5107824941
85	0.5107696519
86	0.5107710513
87	0.5107038417
88	0.5107072821
89	0.5106934649
90	0.5106660191
91	0.5106609192
92	0.5106489216
93	0.5106084226
94	0.5106331718
95	0.5106072449
96	0.5105832653
97	0.5105691651
98	0.5105575559
99	0.510564464
100	0.5105548868
101	0.5105087201
102	0.5105446593
103	0.5105476594
104	0.5105450661
105	0.5105235183
106	0.5104047678
107	0.5103369345
108	0.5103149955
109	0.5103173578
110	0.5102785515
111	0.5101922929
112	0.5102170629
113	0.5101813049
114	0.5100832174
115	0.5100844898
116	0.5100898044
117	0.5101347305
118	0.510203817
119	0.5102137072
120	0.5101845325
121	0.5101801564
122	0.5101624317
123	0.5101538633
124	0.5101361868
125	0.5101556148
126	0.5101866493
127	0.5101814542
128	0.5101595541
129	0.5101124727
130	0.5101278293
131	0.5101334737
132	0.5101178293
133	0.5101137448
134	0.5101005497
135	0.5100845598
136	0.5100535846
137	0.5100740425
138	0.5100250136
139	0.5100101695
140	0.5100105033
141	0.5099662074
142	0.5099565851
143	0.5099569568
144	0.5098851998
145	0.5098270243
146	0.5098033128
147	0.5097406231
148	0.5098314068
149	0.5098542462
150	0.5098139945
151	0.5098536433
152	0.509857763
153	0.5098148733
154	0.5098143247
155	0.5098000519
156	0.5098310727
157	0.5098619071
158	0.5098771656
159	0.5099175934
160	0.5099400543
161	0.5099200206
162	0.5099077933
163	0.5098873259
164	0.5099122748
165	0.5099008049
166	0.5099148713
167	0.5099344051
168	0.5099486301
169	0.5099815634
170	0.5099684625
171	0.5099652206
172	0.5099706736
173	0.5099249267
174	0.5099095008
175	0.5099460967
176	0.5099428547
177	0.5099616791
178	0.5099448511
179	0.509950522
180	0.5099737855
181	0.5099728438
182	0.5099699102
183	0.5099735026
184	0.5099535851
185	0.5099637048
186	0.5099593298
187	0.5099300502
188	0.5099391449
189	0.5099198908
190	0.5099121865
191	0.5099001723
192	0.5098864131
193	0.509907279
194	0.5099277279
195	0.5099199117
196	0.5099023321
197	0.5099162433
